Time:256Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Event Id,Event Date,Event Duration
8.2890625,530,4135.0,4154.8715820312,4159.8715820312,4139.615234375,4137.1796875,4154.7436523438,4121.41015625,4136.794921875,4122.9487304688,4120.2563476562,4099.7436523438,4124.7436523438,4106.9228515625,4118.4614257812,,,
9.12890625,584,4153.9741210938,4146.794921875,4214.615234375,4175.7690429688,4155.5126953125,4160.0,4143.58984375,4156.41015625,4153.0771484375,4150.5126953125,4118.0771484375,4148.205078125,4151.41015625,4153.205078125,,,
2.765625,177,4137.0512695312,4139.4873046875,4149.1025390625,4123.205078125,4140.8974609375,4155.0,4146.9228515625,4161.6665039062,4158.9741210938,4155.1284179688,4155.384765625,4141.794921875,4120.8974609375,4133.9741210938,,,
5.2578125,336,4164.8715820312,4183.8461914062,4235.7690429688,4170.8974609375,4171.1538085938,4167.1796875,4169.1025390625,4158.7177734375,4172.3076171875,4171.794921875,4162.6923828125,4157.9487304688,4203.58984375,4157.5639648438,,,
18.81640625,1204,4141.1538085938,4156.1538085938,4260.2563476562,4133.0771484375,4135.7690429688,4156.0258789062,4087.9487304688,4128.58984375,4119.615234375,4135.7690429688,4136.41015625,4135.384765625,4126.5385742188,4179.1025390625,,,
6.8125,436,4180.8974609375,4168.3334960938,4129.1025390625,4196.5385742188,4186.2822265625,4166.41015625,4185.8974609375,4176.9228515625,4187.4360351562,4186.5385742188,4175.384765625,4203.0771484375,4172.4360351562,4185.7690429688,,,
2.0234375,129,4135.2563476562,4132.0512695312,4185.1284179688,4153.3334960938,4135.2563476562,4155.1284179688,4141.6665039062,4156.1538085938,4156.41015625,4143.8461914062,4156.9228515625,4147.0512695312,4170.384765625,4143.7177734375,,,
19.8359375,1269,4126.41015625,4100.2563476562,4132.6923828125,4147.1796875,4126.1538085938,4156.9228515625,4085.2563476562,4118.205078125,4109.2309570312,4111.1538085938,4095.7692871094,4107.8203125,4107.1796875,4139.3588867188,,,
1.71484375,109,4156.0258789062,4169.615234375,4175.1284179688,4190.0,4168.9741210938,4166.6665039062,4172.6923828125,4185.1284179688,4170.6411132812,4170.5126953125,4182.9487304688,4172.0512695312,4129.615234375,4173.9741210938,,,
2.48046875,158,4150.6411132812,4205.7690429688,4150.7690429688,4166.6665039062,4150.0,4157.6923828125,4150.8974609375,4122.4360351562,4133.58984375,4132.4360351562,4129.2309570312,4134.3588867188,4188.205078125,4142.9487304688,,,
6.703125,429,4171.2822265625,4187.1796875,4147.6923828125,4187.6923828125,4183.8461914062,4171.6665039062,4168.205078125,4165.384765625,4170.384765625,4171.1538085938,4141.5385742188,4170.384765625,4203.9741210938,4161.6665039062,,,
18.640625,1193,4102.1796875,4119.615234375,4038.8461914062,4111.0258789062,4120.384765625,4156.2822265625,4107.8203125,4110.2563476562,4108.58984375,4115.5126953125,4124.1025390625,4124.615234375,4079.3588867188,4150.6411132812,,,
1.01171875,64,4180.5126953125,4206.1538085938,4245.384765625,4216.5385742188,4185.0,4168.0771484375,4182.3076171875,4186.2822265625,4196.41015625,4201.5385742188,4217.4360351562,4182.5639648438,4183.0771484375,4218.205078125,,,
9.38671875,600,4153.58984375,4143.0771484375,4174.7436523438,4153.0771484375,4157.5639648438,4157.8203125,4160.7690429688,4164.7436523438,4155.384765625,4169.615234375,4173.3334960938,4162.8203125,4175.6411132812,4201.1538085938,,,
11.4140625,730,4161.5385742188,4135.2563476562,4221.1538085938,4176.9228515625,4155.7690429688,4155.8974609375,4152.0512695312,4140.0,4153.0771484375,4155.0,4140.5126953125,4141.9228515625,4171.1538085938,4141.0258789062,,,
19.16796875,1226,4150.0,4172.9487304688,4062.8205566406,4149.7436523438,4156.794921875,4158.58984375,4142.3076171875,4138.205078125,4144.4873046875,4142.9487304688,4142.6923828125,4152.6923828125,4185.384765625,4138.7177734375,,,
13.390625,857,4161.0258789062,4159.2309570312,4183.205078125,4111.2822265625,4166.41015625,4158.205078125,4167.9487304688,4154.4873046875,4181.9228515625,4183.0771484375,4218.8461914062,4175.7690429688,4168.3334960938,4158.205078125,,,
5.03125,322,4170.2563476562,4137.8203125,4224.7436523438,4186.41015625,4181.5385742188,4156.5385742188,4167.3076171875,4151.9228515625,4165.8974609375,4178.0771484375,4163.9741210938,4182.0512695312,4163.3334960938,4187.4360351562,,,
3.453125,221,4159.4873046875,4158.7177734375,4100.0,4189.2309570312,4161.2822265625,4158.3334960938,4141.6665039062,4152.1796875,4145.5126953125,4141.2822265625,4105.7690429688,4126.41015625,4123.7177734375,4138.58984375,,,
8.41796875,538,4118.4614257812,4111.794921875,4170.6411132812,4108.8461914062,4106.1538085938,4151.1538085938,4104.2309570312,4103.0771484375,4106.41015625,4115.1284179688,4103.4614257812,4115.0,4120.7690429688,4277.0512695312,,,
16.484375,1055,4159.8715820312,4091.794921875,4125.0,4154.2309570312,4152.8203125,4156.6665039062,4153.7177734375,4158.4614257812,4162.1796875,4162.3076171875,4168.8461914062,4159.2309570312,4204.4873046875,4155.0,,,
0.10546875,6,4167.4360351562,4277.8203125,4243.7177734375,4267.0512695312,4156.794921875,4157.3076171875,4175.6411132812,4152.1796875,4148.0771484375,4136.0258789062,4080.6411132812,4151.1538085938,4074.6154785156,4161.5385742188,,,
14.47265625,926,4154.8715820312,4156.1538085938,4125.384765625,4246.794921875,4152.9487304688,4158.8461914062,4136.794921875,4109.3588867188,4117.8203125,4104.4873046875,4023.0769042969,4115.1284179688,4120.1284179688,4056.2819824219,,,
19.0546875,1219,4173.0771484375,4167.1796875,4183.205078125,4112.1796875,4168.4614257812,4162.8203125,4154.8715820312,4198.58984375,4208.4614257812,4217.6923828125,4282.3076171875,4217.8203125,4203.58984375,4231.794921875,,,
17.90625,1146,4179.4873046875,4173.205078125,4154.615234375,4182.0512695312,4181.6665039062,4157.6923828125,4169.2309570312,4171.41015625,4168.3334960938,4166.794921875,4152.5639648438,4173.9741210938,4191.1538085938,4181.1538085938,,,
17.23046875,1102,4177.4360351562,4197.4360351562,4141.794921875,4204.1025390625,4185.7690429688,4167.1796875,4179.4873046875,4184.8715820312,4175.5126953125,4173.7177734375,4141.794921875,4174.1025390625,4203.0771484375,4170.384765625,,,
11.70703125,749,4168.4614257812,4208.3334960938,4122.1796875,4176.794921875,4171.41015625,4158.58984375,4164.3588867188,4199.7436523438,4170.7690429688,4162.0512695312,4153.3334960938,4154.8715820312,4203.4614257812,4141.0258789062,,,
17.91015625,1146,4176.794921875,4167.9487304688,4155.0,4177.5639648438,4177.3076171875,4158.8461914062,4168.8461914062,4169.2309570312,4166.6665039062,4163.58984375,4150.1284179688,4170.384765625,4185.1284179688,4179.8715820312,,,
17.26171875,1104,4173.4614257812,4167.9487304688,4154.3588867188,4199.4873046875,4180.384765625,4169.615234375,4177.6923828125,4197.1796875,4189.7436523438,4187.9487304688,4149.2309570312,4177.5639648438,4220.8974609375,4173.8461914062,,,
15.69140625,1004,4163.0771484375,4135.1284179688,4197.9487304688,4186.6665039062,4171.0258789062,4163.3334960938,4157.4360351562,4175.0,4174.4873046875,4175.1284179688,4171.794921875,4176.2822265625,4218.3334960938,4171.794921875,,,
13.74609375,879,4171.0258789062,4222.3076171875,4265.5126953125,4187.3076171875,4172.1796875,4159.7436523438,4172.5639648438,4172.4360351562,4171.1538085938,4172.6923828125,4159.7436523438,4170.7690429688,4232.5639648438,4170.0,,,
0.03125,2,4152.5639648438,4137.8203125,4213.8461914062,4116.5385742188,4140.2563476562,4154.2309570312,4154.4873046875,4162.6923828125,4173.58984375,4171.5385742188,4197.8203125,4177.5639648438,4137.6923828125,4217.9487304688,,,
11.35546875,726,4163.8461914062,4167.4360351562,4118.8461914062,4122.0512695312,4143.58984375,4163.4614257812,4165.0,4157.8203125,4162.4360351562,4160.7690429688,4189.1025390625,4170.8974609375,4181.794921875,4171.6665039062,,,
17.6640625,1130,4161.6665039062,4166.9228515625,4204.7436523438,4200.384765625,4171.9228515625,4164.1025390625,4154.615234375,4167.3076171875,4155.0,4153.0771484375,4110.0,4159.7436523438,4156.2822265625,4157.3076171875,,,
5.48828125,351,4143.205078125,4132.6923828125,4161.9228515625,4144.615234375,4140.5126953125,4155.1284179688,4153.4614257812,4161.0258789062,4151.2822265625,4150.0,4154.2309570312,4136.5385742188,4086.41015625,4132.6923828125,,,
7.5390625,482,4147.6923828125,4169.3588867188,4093.4614257812,4142.0512695312,4170.8974609375,4159.2309570312,4170.8974609375,4173.0771484375,4171.794921875,4157.5639648438,4169.7436523438,4141.1538085938,4170.1284179688,4141.0258789062,,,
15.63671875,1000,4158.3334960938,4087.8205566406,4091.1538085938,4063.58984375,4150.0,4161.5385742188,4153.9741210938,4167.3076171875,4176.1538085938,4183.7177734375,4247.3076171875,4171.9228515625,4189.615234375,4169.615234375,,,
8.1484375,521,4137.8203125,4174.7436523438,4140.6411132812,4156.5385742188,4141.6665039062,4161.9228515625,4123.3334960938,4122.8203125,4118.205078125,4111.41015625,4100.6411132812,4123.9741210938,4094.6154785156,4115.384765625,,,
6.828125,437,4172.4360351562,4194.4873046875,4138.7177734375,4185.1284179688,4174.8715820312,4159.7436523438,4170.384765625,4167.5639648438,4169.4873046875,4171.2822265625,4165.8974609375,4190.7690429688,4152.6923828125,4170.8974609375,,,
15.10546875,966,4122.8203125,4128.58984375,4103.0771484375,4138.58984375,4106.5385742188,4156.0258789062,4084.6154785156,4118.4614257812,4098.4614257812,4091.1538085938,4064.7436523438,4093.3332519531,4093.3332519531,4119.1025390625,,,
8.27734375,529,4133.58984375,4149.615234375,4151.794921875,4136.2822265625,4136.41015625,4153.205078125,4128.0771484375,4137.5639648438,4124.3588867188,4126.41015625,4099.7436523438,4125.1284179688,4108.0771484375,4117.3076171875,,,
1.06640625,68,4192.6923828125,4204.4873046875,4186.0258789062,4185.0,4194.7436523438,4162.3076171875,4200.5126953125,4207.6923828125,4208.0771484375,4218.0771484375,4232.1796875,4208.205078125,4238.205078125,4183.58984375,,,
5.67578125,363,4161.41015625,4161.5385742188,4174.2309570312,4115.5126953125,4159.3588867188,4168.7177734375,4184.7436523438,4164.8715820312,4180.1284179688,4173.7177734375,4212.8203125,4169.1025390625,4257.6923828125,4162.0512695312,,,
9.93359375,635,4146.794921875,4150.6411132812,4039.1025390625,4145.7690429688,4138.7177734375,4157.0512695312,4152.1796875,4151.0258789062,4146.1538085938,4145.1284179688,4152.4360351562,4164.615234375,4106.794921875,4165.7690429688,,,
16.80859375,1075,4161.1538085938,4168.4614257812,4139.1025390625,4248.4614257812,4156.6665039062,4168.3334960938,4157.3076171875,4149.1025390625,4137.4360351562,4124.1025390625,4061.2819824219,4124.4873046875,4124.2309570312,4139.1025390625,,,
9.98046875,638,4168.4614257812,4206.6665039062,4171.2822265625,4196.5385742188,4169.4873046875,4165.0,4168.7177734375,4171.0258789062,4174.615234375,4167.1796875,4136.41015625,4152.9487304688,4165.8974609375,4186.41015625,,,
16.33203125,1045,4156.6665039062,4108.58984375,4100.7690429688,4152.4360351562,4163.3334960938,4171.794921875,4170.384765625,4169.615234375,4173.9741210938,4172.4360351562,4170.2563476562,4154.615234375,4177.9487304688,4155.6411132812,,,
0.15234375,9,4171.0258789062,4205.6411132812,4258.9741210938,4169.8715820312,4173.205078125,4156.5385742188,4168.9741210938,4152.3076171875,4167.1796875,4171.2822265625,4167.6923828125,4180.384765625,4217.1796875,4175.8974609375,,,
14.265625,913,4180.5126953125,4170.2563476562,4188.9741210938,4201.5385742188,4213.0771484375,4166.2822265625,4181.5385742188,4185.384765625,4185.1284179688,4197.0512695312,4187.1796875,4189.1025390625,4138.7177734375,4199.615234375,,,
4.5234375,289,4161.5385742188,4126.0258789062,4028.58984375,4155.384765625,4152.6923828125,4163.7177734375,4151.794921875,4151.6665039062,4152.1796875,4138.4614257812,4138.7177734375,4140.5126953125,4121.5385742188,4149.2309570312,,,
14.390625,921,4178.0771484375,4221.794921875,4257.3076171875,4184.4873046875,4206.6665039062,4166.5385742188,4183.7177734375,4185.8974609375,4188.3334960938,4203.0771484375,4196.9228515625,4184.615234375,4146.1538085938,4191.41015625,,,
4.03125,258,4166.5385742188,4190.6411132812,4303.3334960938,4255.7690429688,4170.384765625,4163.205078125,4169.615234375,4143.9741210938,4150.5126953125,4154.3588867188,4113.205078125,4160.384765625,4077.9487304688,4168.9741210938,,,
8.04296875,514,4145.2563476562,4168.4614257812,4129.3588867188,4150.7690429688,4139.4873046875,4157.9487304688,4152.9487304688,4156.9228515625,4157.0512695312,4156.1538085938,4158.3334960938,4140.8974609375,4190.6411132812,4137.9487304688,,,
0.6171875,39,4163.8461914062,4136.5385742188,4213.58984375,4113.9741210938,4160.7690429688,4153.8461914062,4158.4614257812,4162.3076171875,4176.1538085938,4194.615234375,4229.8715820312,4194.2309570312,4202.5639648438,4175.0,,,
18.95703125,1213,4174.2309570312,4115.0,4225.2563476562,4090.3845214844,4154.7436523438,4160.384765625,4139.4873046875,4195.6411132812,4199.7436523438,4214.8715820312,4281.2822265625,4215.6411132812,4216.41015625,4221.0258789062,,,
0.265625,17,4147.8203125,4157.1796875,4179.4873046875,4073.3332519531,4140.384765625,4151.41015625,4148.4614257812,4155.1284179688,4164.7436523438,4165.384765625,4204.615234375,4169.1025390625,4105.7690429688,4224.2309570312,,,
9.3984375,601,4176.9228515625,4218.9741210938,4043.7180175781,4204.7436523438,4186.9228515625,4164.4873046875,4171.0258789062,4189.2309570312,4182.1796875,4187.9487304688,4168.7177734375,4172.8203125,4200.6411132812,4171.5385742188,,,
13.6796875,875,4171.0258789062,4198.9741210938,4262.3076171875,4185.6411132812,4170.8974609375,4153.0771484375,4165.0,4167.6923828125,4166.9228515625,4159.8715820312,4148.0771484375,4169.615234375,4194.1025390625,4160.0,,,
8.453125,541,4129.3588867188,4119.7436523438,4170.2563476562,4122.5639648438,4124.615234375,4156.41015625,4129.615234375,4129.1025390625,4130.8974609375,4138.7177734375,4123.7177734375,4126.5385742188,4123.0771484375,4289.615234375,,,
14.09375,902,4135.7690429688,4067.6923828125,4100.6411132812,4039.6154785156,4120.7690429688,4153.7177734375,4114.8715820312,4139.7436523438,4146.6665039062,4163.4614257812,4230.384765625,4152.0512695312,4138.4614257812,4156.41015625,,,
18.69921875,1196,4132.3076171875,4153.58984375,4163.3334960938,4121.5385742188,4130.6411132812,4156.5385742188,4083.205078125,4134.2309570312,4125.0,4123.8461914062,4118.3334960938,4124.2309570312,4112.1796875,4160.0,,,
1.984375,127,4172.9487304688,4145.384765625,4171.794921875,4215.1284179688,4155.2563476562,4155.1284179688,4150.2563476562,4125.7690429688,4138.0771484375,4122.9487304688,4083.205078125,4137.9487304688,4138.9741210938,4156.41015625,,,
5.76171875,368,4162.3076171875,4167.0512695312,4155.2563476562,4135.384765625,4170.1284179688,4160.7690429688,4166.1538085938,4149.615234375,4165.7690429688,4167.3076171875,4207.5639648438,4170.6411132812,4230.7690429688,4162.1796875,,,
7.03125,450,4157.9487304688,4164.2309570312,4210.8974609375,4140.0,4141.2822265625,4156.41015625,4151.1538085938,4151.9228515625,4144.8715820312,4140.0,4135.8974609375,4152.4360351562,4110.6411132812,4154.1025390625,,,
7.9296875,507,4148.8461914062,4187.8203125,4108.7177734375,4156.0258789062,4155.384765625,4156.41015625,4144.8715820312,4152.4360351562,4142.9487304688,4144.4873046875,4161.1538085938,4136.2822265625,4216.0258789062,4131.794921875,,,
8.9453125,572,4162.1796875,4145.5126953125,4145.0,4147.9487304688,4171.9228515625,4164.1025390625,4181.0258789062,4177.5639648438,4186.1538085938,4188.3334960938,4180.384765625,4172.9487304688,4206.794921875,4174.3588867188,,,
3.8046875,243,4160.384765625,4108.4614257812,4104.3588867188,4139.4873046875,4142.3076171875,4158.0771484375,4167.3076171875,4163.205078125,4172.5639648438,4171.41015625,4198.58984375,4184.2309570312,4196.1538085938,4163.205078125,,,
0.9609375,61,4187.1796875,4193.0771484375,4178.8461914062,4187.3076171875,4217.6923828125,4172.5639648438,4220.8974609375,4211.2822265625,4220.6411132812,4222.0512695312,4237.4360351562,4204.2309570312,4236.5385742188,4177.3076171875,,,
11.453125,733,4154.2309570312,4129.8715820312,4254.1025390625,4101.6665039062,4134.4873046875,4153.8461914062,4148.8461914062,4160.7690429688,4152.6923828125,4153.7177734375,4174.1025390625,4157.9487304688,4172.9487304688,4147.3076171875,,,
17.1328125,1096,4162.0512695312,4134.4873046875,4132.9487304688,4165.384765625,4154.4873046875,4152.4360351562,4352.8203125,4165.8974609375,4157.5639648438,4156.6665039062,4153.8461914062,4145.5126953125,4123.3334960938,4185.2563476562,,,
17.89453125,1145,4147.3076171875,4133.8461914062,4099.3588867188,4156.1538085938,4147.0512695312,4160.6411132812,4121.6665039062,4135.7690429688,4124.7436523438,4123.8461914062,4107.3076171875,4134.3588867188,4164.3588867188,4126.1538085938,,,
13.4140625,858,4169.2309570312,4159.8715820312,4186.1538085938,4122.3076171875,4169.2309570312,4158.3334960938,4172.1796875,4152.5639648438,4183.8461914062,4188.0771484375,4220.8974609375,4183.7177734375,4167.1796875,4171.6665039062,,,
8.3125,532,4167.0512695312,4131.5385742188,4080.7692871094,4097.1796875,4172.9487304688,4163.4614257812,4185.384765625,4187.0512695312,4205.0,4208.9741210938,4273.9741210938,4198.7177734375,4231.6665039062,4191.794921875,,,
19.69921875,1260,4145.8974609375,4153.8461914062,4118.7177734375,4085.6411132812,4137.1796875,4152.1796875,4151.1538085938,4160.5126953125,4155.6411132812,4160.6411132812,4189.2309570312,4155.7690429688,4187.3076171875,4150.5126953125,,,
5.9765625,382,4162.0512695312,4156.794921875,4067.5642089844,4170.2563476562,4182.6923828125,4164.3588867188,4175.8974609375,4158.7177734375,4177.8203125,4170.1284179688,4181.794921875,4175.7690429688,4216.9228515625,4157.6923828125,,,
7.47265625,478,4126.2822265625,4132.6923828125,4069.6154785156,4102.0512695312,4121.41015625,4154.2309570312,4120.5126953125,4119.615234375,4124.7436523438,4126.0258789062,4138.7177734375,4100.5126953125,4131.2822265625,4111.0258789062,,,
11.46484375,733,4150.8974609375,4128.4614257812,4255.0,4104.4873046875,4132.4360351562,4154.1025390625,4152.6923828125,4158.3334960938,4149.2309570312,4149.7436523438,4167.8203125,4153.0771484375,4166.1538085938,4134.615234375,,,
5.69921875,364,4164.3588867188,4202.6923828125,4186.5385742188,4125.5126953125,4168.7177734375,4162.3076171875,4186.0258789062,4172.9487304688,4189.615234375,4185.7690429688,4219.8715820312,4176.6665039062,4262.3076171875,4172.3076171875,,,
18.50390625,1184,4160.384765625,4143.0771484375,4156.2822265625,4132.6923828125,4152.5639648438,4161.41015625,4094.8718261719,4152.8203125,4140.8974609375,4146.1538085938,4152.5639648438,4137.4360351562,4125.7690429688,4174.1025390625,,,
1.015625,65,4207.0512695312,4115.6411132812,4213.0771484375,4005.6411132812,4203.3334960938,4167.9487304688,4238.7177734375,4271.9228515625,4305.0,4315.6411132812,4451.794921875,4293.8461914062,4278.4614257812,4307.9487304688,,,
12.52734375,801,4131.5385742188,4172.8203125,4215.0,4176.9228515625,4130.7690429688,4157.3076171875,4126.5385742188,4106.6665039062,4091.6667480469,4094.4870605469,4043.8461914062,4097.0512695312,4083.9743652344,4102.0512695312,,,
13.875,888,4162.8203125,4167.6923828125,4136.2822265625,4147.9487304688,4168.7177734375,4157.1796875,4158.4614257812,4133.7177734375,4173.9741210938,4172.3076171875,4188.8461914062,4160.7690429688,4171.6665039062,4144.7436523438,,,
13.7421875,879,4154.2309570312,4119.615234375,4205.384765625,4152.5639648438,4156.41015625,4157.5639648438,4174.3588867188,4156.9228515625,4162.8203125,4168.0771484375,4158.4614257812,4154.3588867188,4140.6411132812,4153.205078125,,,
12.359375,791,4154.2309570312,4157.6923828125,4232.3076171875,4187.4360351562,4137.5639648438,4157.3076171875,4139.7436523438,4123.0771484375,4118.8461914062,4105.8974609375,4062.4357910156,4137.8203125,4192.4360351562,4141.5385742188,,,
19.27734375,1233,4147.9487304688,4142.6923828125,4155.7690429688,4090.0,4155.2563476562,4159.8715820312,4156.5385742188,4167.6923828125,4170.2563476562,4187.8203125,4244.1025390625,4189.4873046875,4239.4873046875,4151.5385742188,,,
18.703125,1197,4145.0,4153.4614257812,4175.0,4152.0512695312,4140.384765625,4157.4360351562,4128.0771484375,4135.7690429688,4127.3076171875,4137.4360351562,4136.9228515625,4139.4873046875,4122.9487304688,4147.6923828125,,,
4.05859375,259,4151.9228515625,4162.5639648438,4285.1284179688,4238.7177734375,4149.8715820312,4151.9228515625,4142.1796875,4120.0,4124.2309570312,4127.5639648438,4087.0512695312,4136.1538085938,4052.4357910156,4153.58984375,,,
0.48046875,30,4160.7690429688,4128.58984375,4185.8974609375,4206.5385742188,4145.5126953125,4154.1025390625,4132.3076171875,4128.3334960938,4130.0,4136.41015625,4120.1284179688,4138.7177734375,4164.4873046875,4176.41015625,,,
7.05078125,451,4165.1284179688,4149.3588867188,4219.1025390625,4200.6411132812,4179.1025390625,4169.615234375,4170.1284179688,4161.5385742188,4172.9487304688,4177.0512695312,4171.5385742188,4192.4360351562,4168.4614257812,4172.8203125,,,
9.02734375,577,4166.794921875,4168.205078125,4162.0512695312,4163.7177734375,4156.794921875,4154.3588867188,4162.6923828125,4172.3076171875,4154.1025390625,4149.615234375,4120.1284179688,4148.58984375,4173.8461914062,4159.7436523438,,,
5.7421875,367,4158.7177734375,4188.58984375,4170.5126953125,4127.6923828125,4165.8974609375,4157.9487304688,4170.384765625,4152.8203125,4174.615234375,4173.8461914062,4211.0258789062,4169.4873046875,4248.8461914062,4162.5639648438,,,
18.77734375,1201,4116.1538085938,4144.8715820312,4109.4873046875,4129.615234375,4141.0258789062,4160.2563476562,4128.9741210938,4118.8461914062,4113.8461914062,4122.9487304688,4126.41015625,4129.615234375,4106.9228515625,4144.1025390625,,,
12.05859375,771,4158.3334960938,4133.7177734375,4239.1025390625,4142.0512695312,4140.2563476562,4161.9228515625,4154.1025390625,4137.5639648438,4139.8715820312,4136.6665039062,4137.9487304688,4139.3588867188,4125.384765625,4147.3076171875,,,
12.21484375,781,4170.8974609375,4249.7436523438,4126.0258789062,4195.1284179688,4186.0258789062,4171.1538085938,4184.8715820312,4188.3334960938,4180.7690429688,4187.1796875,4157.3076171875,4180.6411132812,4113.58984375,4154.7436523438,,,
19.17578125,1227,4143.8461914062,4113.205078125,4139.4873046875,4086.41015625,4128.0771484375,4153.205078125,4122.1796875,4181.0258789062,4181.5385742188,4186.1538085938,4235.384765625,4185.2563476562,4140.5126953125,4200.8974609375,,,
1.06640625,68,4182.5639648438,4170.8974609375,4221.1538085938,4204.3588867188,4168.7177734375,4162.3076171875,4182.4360351562,4182.4360351562,4190.7690429688,4204.1025390625,4218.4614257812,4185.6411132812,4201.41015625,4227.5639648438,,,
10.24609375,655,4158.3334960938,4183.9741210938,4242.3076171875,4183.8461914062,4170.1284179688,4161.5385742188,4164.2309570312,4195.7690429688,4171.2822265625,4173.8461914062,4136.9228515625,4153.3334960938,4236.2822265625,4190.7690429688,,,
11.6796875,747,4196.41015625,4178.58984375,4075.5129394531,4185.7690429688,4195.8974609375,4170.384765625,4201.0258789062,4186.1538085938,4194.7436523438,4192.0512695312,4212.5639648438,4219.2309570312,4189.4873046875,4194.615234375,,,
17.09765625,1094,4171.794921875,4128.0771484375,4140.384765625,4175.2563476562,4175.5126953125,4165.1284179688,4392.4360351562,4184.2309570312,4178.8461914062,4174.7436523438,4167.0512695312,4156.1538085938,4145.8974609375,4203.3334960938,,,
7.55859375,483,4152.5639648438,4156.41015625,4137.9487304688,4172.6923828125,4165.6411132812,4167.6923828125,4168.9741210938,4157.0512695312,4169.3588867188,4167.9487304688,4148.9741210938,4155.1284179688,4186.41015625,4165.7690429688,,,
6.01171875,384,4158.0771484375,4181.41015625,4217.0512695312,4174.3588867188,4173.58984375,4168.9741210938,4168.8461914062,4169.8715820312,4152.8203125,4149.7436523438,4138.7177734375,4160.6411132812,4127.3076171875,4171.9228515625,,,
12.76171875,816,4184.3588867188,4225.2563476562,4354.4873046875,4219.7436523438,4190.1284179688,4158.205078125,4182.0512695312,4186.5385742188,4187.3076171875,4180.2563476562,4143.9741210938,4174.3588867188,4186.41015625,4181.41015625,,,
7.8984375,505,4170.7690429688,4172.3076171875,4069.3588867188,4176.2822265625,4169.615234375,4165.8974609375,4178.3334960938,4180.6411132812,4180.2563476562,4189.7436523438,4179.2309570312,4183.3334960938,4179.2309570312,4296.5385742188,,,
16.07421875,1028,4155.1284179688,4128.7177734375,4131.41015625,4123.7177734375,4167.5639648438,4166.2822265625,4154.7436523438,4171.9228515625,4167.8203125,4170.7690429688,4195.5126953125,4157.1796875,4147.9487304688,4161.41015625,,,
16.67578125,1067,4170.2563476562,4107.9487304688,4149.7436523438,4122.1796875,4153.58984375,4156.6665039062,4169.615234375,4165.8974609375,4171.0258789062,4168.4614257812,4198.8461914062,4171.5385742188,4166.2822265625,4214.7436523438,,,
8.3125,532,4131.0258789062,4163.0771484375,4166.794921875,4136.6665039062,4140.5126953125,4156.1538085938,4126.6665039062,4137.1796875,4125.384765625,4125.0,4107.1796875,4128.205078125,4108.3334960938,4125.8974609375,,,
9.96484375,637,4153.9741210938,4201.6665039062,4199.7436523438,4198.8461914062,4183.4614257812,4165.8974609375,4158.0771484375,4162.3076171875,4149.8715820312,4145.5126953125,4095.5129394531,4125.5126953125,4169.1025390625,4205.7690429688,,,
14.3046875,915,4119.4873046875,4126.1538085938,4137.3076171875,4047.0512695312,4111.1538085938,4153.205078125,4106.2822265625,4131.1538085938,4131.41015625,4140.0,4199.4873046875,4112.3076171875,4114.8715820312,4151.9228515625,,,
10.01953125,641,4150.0,4197.1796875,4199.4873046875,4176.5385742188,4156.2822265625,4160.0,4151.794921875,4155.1284179688,4142.8203125,4143.205078125,4101.0258789062,4130.7690429688,4152.5639648438,4191.794921875,,,
3.9140625,250,4156.9228515625,4109.2309570312,4091.794921875,4151.1538085938,4140.384765625,4157.8203125,4155.384765625,4157.5639648438,4160.0,4147.3076171875,4152.4360351562,4140.5126953125,4199.2309570312,4149.2309570312,,,
8.4140625,538,4118.4614257812,4120.0,4163.7177734375,4107.8203125,4124.4873046875,4152.3076171875,4103.8461914062,4122.8203125,4111.1538085938,4118.4614257812,4100.2563476562,4110.2563476562,4128.8461914062,4110.8974609375,,,
19.4453125,1244,4147.6923828125,4102.8203125,4159.4873046875,4059.7436523438,4151.6665039062,4161.41015625,4172.9487304688,4186.1538085938,4193.205078125,4208.0771484375,4289.3588867188,4188.4614257812,4173.58984375,4171.6665039062,,,
3.1015625,198,4163.4614257812,4152.9487304688,4155.8974609375,4186.9228515625,4172.1796875,4161.41015625,4167.1796875,4187.0512695312,4183.7177734375,4166.2822265625,4159.615234375,4155.384765625,4172.9487304688,4159.2309570312,,,
2.3515625,150,4186.9228515625,4188.7177734375,4049.6154785156,4218.205078125,4176.9228515625,4168.205078125,4176.5385742188,4171.5385742188,4164.1025390625,4159.8715820312,4146.1538085938,4178.0771484375,4175.8974609375,4222.0512695312,,,
16.1015625,1030,4196.1538085938,4228.205078125,4190.5126953125,4240.384765625,4230.5126953125,4170.8974609375,4223.205078125,4242.8203125,4235.6411132812,4233.8461914062,4225.7690429688,4230.6411132812,4253.4614257812,4224.4873046875,,,
6.08203125,389,4157.1796875,4146.1538085938,4227.6923828125,4184.2309570312,4167.6923828125,4159.8715820312,4165.384765625,4174.615234375,4169.3588867188,4171.6665039062,4154.2309570312,4167.1796875,4146.6665039062,4170.8974609375,,,
